72981a,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1389079620,
b017b7,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showGroup,1389080748,
ca0077,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1389081209,
2e55c0,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1389081236,
a31bfe,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389081244,
6d24a8,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1389082556,
b5e787,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/manageGroup,1389084974,
d552db,::1,GET,http://localhost/symfony/web/app_dev.php/admin/login,1389084997,
d06bb3,::1,POST,http://localhost/symfony/web/app_dev.php/admin/login_check,1389085014,
280361,::1,GET,http://localhost/symfony/web/app_dev.php/admin,1389085019,
1fe18d,::1,GET,http://localhost/symfony/web/app_dev.php/admin/,1389085024,
fa7bdf,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addUser,1389085041,
878553,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/addPermission,1389085051,
1a4847,::1,GET,http://localhost/symfony/web/app_dev.php/admin/userManage/showUser,1389085059,
